նախատել,to,naxatel
նախընտրել,to,naxéntrel
նախորդ,previous,naxord
նախքան,before,naxqan
նախօրոք,previously,naxo‘roq
նամակ,letter,namak
նայել,to,nayel
նավ,boat,nav
նարնջագույն,orange-coloured,narnjaguyn
նեղ,narrow,negh
նետել,to,netel
ներել,to,nerel
ներկա,present,nerka
ներկել,present,
ներողություն,excuse,neroghut‘
ներսում,inside,nersum
ներքն(ում,under,nergev(um
նիհար,thin,nihar
նկատել,to,nkatel
նկար,picture,nkar
նկարագրել,to,nkaragrel
նկարել,to,nkarel
նման,alike,nman
նմանվել,to,nmanvel
նոյեմբեր,November,noyember
նոր,new,nor
նորածին,new,noratsin
նորմալ,normal,normal
նորոգել,to,norogel
նպատակ,aim,npatak
նստարան,bench,nstaran
նստել,to,nstel
նվագել,to,nvagel
նվեր,gift,nver
նվիրել,to,nvirel
նույն,same,nuyn
նույնիսկ,even,nuynisk
նուրբ,subtle,nurb
շաբաթ,week,shabat*
շախմատ,chess,shaxmat
շատ,"many,much",shat
շատրվան,fountain,shatrvan
շարժել,fo,sharzhel
շարունակել,to,sharunakel
շաքար,sugar,shaqar
շենք,building,shenq
շնորհակալ,grateful,shnorhakal
շնորհակալություն,thanks,shnorhakalut‘
շնորհավորել,to,shnorhavorel
շնչել,to,shnch‘el
շշնջալ,to,shshnshal
շողալ,to,shoghal
շոշափել,to,shoshap‘el
շոր,clothes,shor
շտապ,urgent,shtap
շտապել,to,shtapel
շրջապատ,surroundings,shrjapat
շրջապատել,to,shrjapatel
շրջվել,to,shrjvel
շուկա,market,shuka
շուն,dog,shun
շուտ,quick,shut
շուրջ(ը,round,shurj(€
ողջունել,to,voghjunel
ոճ,style,voch
դչ,no,voch*
ոչինչ,nothing,voch‘
ոչխար,sheep,voch‘xar
ոչ-ոք,nobody,voch‘-oq
ոստիկան,policeman,vostikan
ոստիկանություն,police,vostikanut‘
"ով""",who,VOV
ոտք,foot,votq
որակ,quality,vorak
որդի,son,vordi
որոշել,to,voroshel
որովհետն,because,vorovhetev
որսալ,to,vosal
որտեղ,where,vortegh
որքան,how,vorgan
չաղ,fat,ch‘agh
չար,naughty,ch‘ar
չափ,measure,ch‘ap‘
չափազանց,exaggerated,ch‘ap‘azants*
չափահաս,adult,ch‘ap‘ahas
չափել,fo,ch‘ap‘el
չիր,dried,ch‘ir
չնայած,in,ch‘nayats
չոր,dry,ch‘or
չորեքշաբթի,wednesday,ch‘oreqshabt*i
չորս,four,ch‘ors
չքանալ,to,ch‘
պալատ,palace,palat
պահարան,cupboard,paharan
պահել,to,pahel
պաղպաղակ,ice-cream,paghpaghak
պայթել,to,payt‘el
պայծառ,bright,paytsar*
պայման,condition,payman
պայմանագիր,contract,paymanagir
պայուսակ,bag,payusak
պայքար,struggle,pay
պայքարել,to,pay
պանիր,cheese,panir
պաշտպանել,to,pashtpanel
պապ,grandfather,pap
պառկել,to,par‘kel
պատ,wall,pat
պատահաբար,accidentally,patahabar
պատահար,accident,patahar
պատահել,to,patahel
պատանի,adolecent,patani
պատառաքաղ,fork,patar‘aqagh
պատասխան,answer,patasxan
պատասխամատու,responsible,patasxanatu
պատասխամել,to,patasxanel
պատգամ,message,patgam
պատերազմ,war,paterazm
պատժել,to,patzhel
պատկանել,to,patkanel
պատկերացնել,to,petkerats‘nel
պատճառ,cause,patchar‘
պատշգամբ,balcony,patshgamb
պատոել,to,patr‘el
պատվիրակություն,delegation,patvirakut‘yun
պատվիրել,to,patvirel
պատրաստ,ready,patrast
պատրաստել,to,patrastel
պատուհան,window,patuhan
պարել,to,parel
պարզ,clear,parz
պարոն,mister,paron
պարտադիր,obligatory,partadir
պարտք,debt,partq
պետություն,State,petut*yun
պետք,must,petq
պլանավորել,to,planavorel
պողոտա,avenue,poghota
ջանք,effort,janq
ջերմաչափ,thermometer,jermach‘ap*‘
ջղային,nervous,jghayin
Ջութակ,violin,jut‘ak
ջուր,water,jur
ռադիո,radio,r‘adio
ոիսկ,risk,risk
սա,this,sa
սալաթ,salad,salat*
սակայն,but,sakayn
սանը,comb,sanr
սար,mountain,sar
սարսափելի,terrible,sarsap‘eli
սեղան,table,seghan
սեղմել,to,seghmel
սենյակ,room,senyak
սն,black,sev
սիրալիր,lovely,siralir
սիրել,to,sirel
սիրտ,heart,sirt
սիրուն,pretty,sirun
սխալ,mistake,sxal
սկսել,to,sksel
սնունդ,food,snund
սոխ,onion,SOX
սոված,hungry,sovats
սովոր,used,sovor
սովորաբար,usually,sovorabar
սովորել,to,sovorel
սովորեցնել,to,sovorets‘nel
սովորություն,habit,sovorut*yun
սպանել,to,spanel
սպասել,to,spasel
սպորտ,sport,sport
ստամալ,to,stanal
ստել,to,stel
ստիպել,to,stipel
ստվեր,shade,stver
ստուգել,to,stugel
սրահ,hall,srah
սրբել,to,srbel
Կրբիչ,towel,srbich‘*
սունկ,mushroom,sunk
սուրճ,coffee,surch
սքանչելի,marvellous,sqanch‘eli
վազել,fo,vazel
վախենալ,to,vaxenal
վաղը,tomorrow,vaghé
վաղուց,for,vaghuts‘
վանառել,to,vachar‘el
վայելել,to,vayelel
վայր,place,vayr
վատ,bad,vat
վարդ,rose,vard
վարել,to,varel
վարձել,to,varz
վարորդ,driver,varord
վարսավիրանոց,hairdressing,varsaviranots‘
վերն,upwards,verev
վերջանալ,to,verjanal
վերջապես,at,verjapes
վերջերս,recently,verjers
վերջին,last,verjin
վերցնել,to,verts‘nel
վթար,accident,vt‘ar
վիրահատել,to,virahatel
վճարել,to,vcharel
վստահել,to,vstahel
վտանգավոր,dangerous,vtangavor
վրա,on,vra
տալ,to,tal
տակ,under,tak
տաճար,temple,tachar
տանել,to,tanel
տանձ,pear,tanz*
տատ(իկ,grandmother,tat(ik
տարբեր,different,tarber
տարբերել,to,tarberel
տարեց,aged,tarets
տարի,year,tari
տարիք,age,tariq
տափակ,flat,tap‘ak
տաք,hot,taq
տգեղ,ugly,tgegh
տեղ,place,tegh
տեղական,local,teghakan
տեղեկացնել,to,teghekatsnel
տեղեկություն,information,teghekut‘
տեսնել,fo,tesnel
տիկին,fo,
տխուր,sad,txur
տղա,boy,tgha
տնտեսագիտություն,economics,tntesagitut‘yun
տոմս,ticket,toms
տոն,holiday,ton
րոպեական,momentary,ropeakan
ցանկանալ,to,ts‘ankanal
ցավ,pain,ts‘av
ցերեկ,daytime,ts‘erek
ցուրտ,cold,ts‘urt
ցուցահանդես,exhibition,ts‘uts‘ahandes
ուզել,fo,uzel
ուժ,strength,uzh
ուժեղ,strong,uzhegh
ուղարկել,to,ugharkel
ուղիղ,straight,ughigh
ուղղություն,direction,ughghut‘
ունենալ,to,unenal
ուշանալ,to,ushanal
ուշադիր,attentive,ushadir
ուսուցիչ,teacher,usuts‘ich‘
ուտել,to,utel
ու՞ր,where?,ur?
ուրախ,glad,urax
ուրբաթ,friday,urbat‘
ուրեմն,therefore,uremn
ուրիշ,other,urish
փաթաթել,to,p‘at‘at‘el
փաթեթ,bundle,p-at‘et*
փախչել,fo,p‘axch‘el
փակ,close,pak
փակել,to,p‘akel
փայլել,to,p‘aylel
փայտ,wood,aszl
փափուկ,soft,p‘ap‘uk
փետրվար,February,petrvar
փիղ,elephant,p‘igh
փնտրել,to,p‘ntrel
փոթորիկ,Storm,p‘ot‘orik
փոխանակ,instead,p‘oxanak
փոխել,to,p‘oxel
փող,money,"ք""օջհ"
փողոց,street,p‘oghots*
փոշի,dust,p‘oshi
փոր,belly,por
փորձել,fo,p‘orz‘el
փոքր,small,"ք""օզո"
քաղաք,city,զճջիճզ
քաղաքացի,citizen,qaghagats‘i
քաղցը,sweet,gaghts‘r
քամի,wind,qami
քայլել,to,qaylel
քանի,how,qani
քաջ,brave,qa
քար,stone,qar
քարտեզ,map,gartez
քարտուղար,secretary,qartughar
քեռի,uncle,qer‘i
քիչ,few,qich‘
քնել,to,qnel
քննություն,examination,qnnut*yun
քույը,sister,quyr
Եվրոպա,Europe,Yevropa
օգնել,to,o‘gnel
օգոստոս,August,o*gostos
օգտակար,helpful,o‘
օդ,air,o‘d
օնառ,soap,o*
օպերա,opera,o*pera
օվկիանոս,ocean,o‘vkianos
օտար,foreign,o‘tar
օր,day,o'r
օրենք,law,o‘renq
օրեցօր,day,o‘rets‘o‘r
ֆաբրիկա,factory,fabrika
ֆիլմ,film,film
ֆիրմա,firm,firma
ֆոտոնկար,photograph,fotonkar
ֆուտբոլ,football,futbol
